id,xgb,cnn,fusion_xgb_cnn
2877104196,667610.1,697701.94,679366.4
3222059007,325902.53,255229.77,302726.88
7957600025,253730.0,221304.56,227935.06
2698200210,258347.19,297970.16,238674.88
3764500230,550519.5,894211.1,578134.8
414100630,364336.0,349779.72,348669.16
8029740060,319554.1,313799.97,301068.62
1426049054,414932.38,457262.75,407792.62
546001060,679922.2,646540.6,687572.8
3277801417,506921.97,355892.47,491560.75
3630120970,783135.44,629699.75,789307.3
2326059080,897021.9,843662.1,920151.44
3278612370,417083.62,375616.34,403414.44
4024700100,344049.47,278752.56,322730.88
7697870860,247048.95,258948.1,224271.78
8562900240,703620.44,831654.06,726038.4
4059400585,228594.89,311824.9,210068.31
5703000050,460077.72,322470.5,442104.88
7701990560,794400.3,822715.3,815987.1
1760650610,316180.78,258075.23,293245.06
5408100035,423726.12,656341.56,432489.22
1370800560,1319779.5,875419.1,1344904.8
2880100240,511489.1,580556.06,514081.3
3630060150,503314.0,396476.62,491201.62
6071700020,509041.66,342269.9,492588.7
2473002500,439876.28,482458.22,434718.6
2768300650,526531.06,597281.25,530440.94
3523089019,706563.4,599246.5,710399.2
2787250190,531631.7,507083.34,528324.75
9477940440,430662.56,486792.28,425863.2
8732030440,320588.94,352537.7,305198.75
236500050,316242.34,344193.5,300190.75
993000100,835824.25,322667.66,817384.7
5466700360,262668.72,205245.14,235578.53
7203220300,857426.44,623068.25,862972.8
8682292180,400594.1,597222.75,404661.0
5209200010,461209.03,524927.25,459418.9
7853360990,382170.0,285592.44,361349.25
8663310010,440797.5,439933.12,432239.25
2313900165,520027.97,560580.6,521012.38
6114600030,586917.7,849656.3,610924.56
3303990030,785130.94,1021280.5,822602.7
6679000960,330466.1,254944.73,307261.78
8161000230,627575.1,605166.44,631985.56
9510860060,712440.06,440315.12,703563.56
1223089083,679844.25,379011.6,666109.06
2721049059,299770.2,191950.61,271569.6
2523039278,264504.6,180396.58,235425.72
9826700707,485606.0,490767.3,481053.8
2159900120,549789.6,546492.8,549609.7
2767600635,616517.2,425098.78,606547.5
3812400455,444257.06,406579.2,433028.1
7852030960,439451.22,382718.3,426321.03
319500080,727437.7,590078.06,730513.8
1061500360,318127.56,228820.98,292850.78
1787600209,403762.62,360671.28,388915.8
7888700030,472643.0,482975.62,467484.62
3623500260,985149.1,680740.4,995141.7
4219400520,1254151.8,906201.8,1281822.0
518500460,2402892.2,1609487.0,2485307.0
2500600297,281440.38,394276.4,269437.03
7283900010,327310.16,378027.0,313948.94
9225900055,305654.6,262737.22,283105.06
4036800925,441501.72,466093.4,435033.78
7967900150,375359.53,493163.1,371140.44
1782000130,381545.3,381954.72,368428.4
3163600015,199001.34,262053.61,176534.11
254000075,383802.53,463695.72,377217.03
1424059022,1000724.75,663402.56,1009311.44
2768200090,691432.7,528240.3,689611.8
4319200505,466374.88,569479.56,468139.56
1592000780,702399.6,558196.7,702959.3
1687910100,559286.6,554891.1,559765.8
5200100115,564281.6,622425.7,570153.06
3751600176,210136.08,308012.78,191328.47
5608010650,904952.9,774511.94,922544.44
2051200506,334541.5,352711.62,319147.3
2781280310,297563.38,475486.62,292031.16
1023059190,268578.8,352265.0,253233.62
2787310130,285963.2,200069.1,258429.34
4358700100,422485.53,411340.5,411665.12
3121069036,489134.4,332368.3,471915.47
1959700225,636467.5,627432.2,642646.44
3205500230,372143.78,433417.72,363152.88
7974200937,514324.22,598581.2,518353.7
6819100111,864049.94,654041.3,872063.75
6146600175,191856.23,253290.53,168697.66
1525069095,831791.5,1072704.8,873314.2
1231000510,425245.25,318305.78,406984.25
4122700040,849727.75,627451.3,855634.4
2426039314,329556.44,356814.8,314496.66
2013200390,283166.5,377678.0,269834.06
1854900330,702903.4,756996.1,719354.2
1923300135,561821.5,500545.7,557953.1
582000135,565134.3,504916.97,561611.1
587800130,273751.7,248237.05,250084.0
7840800135,239574.42,270334.2,217717.03
6116500366,389546.7,531510.1,388374.8
6392002635,598057.8,498705.62,593995.8
5361700020,358832.9,249948.33,335192.78
106000395,410144.5,289311.06,389585.06
7199330390,371900.9,479249.47,366574.03
2484700155,566404.44,751756.1,582611.6
4038300070,484423.38,404043.44,472940.12
9407101850,302131.2,307399.38,283156.4
293610040,701647.0,368038.0,687006.6
7202360760,822512.5,719159.4,835785.06
5608010750,1160363.4,849968.44,1183658.8
7236500025,335025.0,337969.34,318451.72
9144300120,358450.62,365897.9,344079.8
1454100267,401706.5,362420.5,387002.2
1377800135,594871.06,412324.75,583908.0
7967700570,232172.77,183222.7,203361.3
1562100220,632496.44,510484.16,629331.75
2923039243,508591.9,400495.34,496794.0
868002080,823759.5,704737.2,835877.6
7137960460,287638.3,207752.89,260716.53
1023089096,311180.78,303562.84,291887.72
3262300818,1671930.8,1479077.9,1744859.5
8563050110,599680.06,451343.34,591829.94
7137300245,477592.47,547108.44,477554.44
4365200630,335929.53,417210.56,325689.53
4100500070,1668178.8,897100.75,1694590.0
3821400200,263371.7,225910.06,237932.53
5379803386,272283.5,308173.53,253408.94
4237901075,631545.75,480459.75,625982.25
8118600155,356248.88,617668.9,362007.2
8946780080,839559.1,742623.25,854685.5
1428000970,438629.1,712432.56,451856.9
7011201004,747065.44,512385.38,743905.7
2799800180,348582.38,377400.22,335143.75
522059130,257998.75,231695.92,233029.0
4315701163,559140.75,646535.1,566946.0
3649100387,427500.97,418262.25,417227.44
2125410210,450366.97,347765.47,434428.66
3224900130,236032.06,194915.2,208150.33
6798100661,341534.53,337909.47,324948.1
3626039325,1057411.6,436280.56,1047769.7
8730000270,374507.7,333352.4,357514.62
6065301040,833812.0,742191.44,848911.25
1665400165,241448.14,239924.61,217157.44
2203500140,421288.94,503190.28,417812.44
4058800875,375885.34,305273.97,356645.97
5076700025,464604.25,564743.1,465992.56
7853420110,604918.06,511826.75,601896.2
7818700480,372464.28,347403.2,356597.03
8658303080,433361.7,355633.94,418074.22
3187600100,573643.9,308797.28,554432.2
4077800518,361640.72,559502.94,362742.38
2470100110,4721699.0,1081454.0,4758926.0
3451000206,330307.78,195271.9,302333.5
1843200350,221518.56,305588.8,202502.58
7904700126,412874.94,369107.34,398690.8
9430000070,278961.8,305886.16,259895.81
6003500749,646594.94,363474.78,631660.44
7701990700,789535.3,816275.6,810613.6
1310820150,352478.06,337475.28,335842.88
3975400190,606161.3,602295.1,610369.7
4100000050,636872.2,725996.2,650929.7
7202270700,594599.8,420029.03,584252.94
7370600020,608667.9,422861.16,598529.4
126059225,465365.3,364081.16,450712.0
106000015,402601.47,509462.47,399650.34
4458800060,899464.25,560911.06,899987.9
8944290090,250042.28,306863.47,231091.56
8682250330,536784.8,631477.1,543415.1
9834200390,477847.25,592439.75,481432.62
3275880100,732257.0,643778.0,739619.6
7227501190,247433.44,286282.72,226840.88
1796100010,703616.0,538385.1,702590.4
3831200210,306188.78,187877.05,277654.34
2521039066,284126.34,193441.34,256065.03
7701800050,430372.56,422637.0,420445.06
3904960910,674009.3,555875.9,674419.9
5647900670,264265.97,271035.38,242432.9
7234600796,587515.3,476901.34,581723.8
3021059244,237989.56,187256.69,209493.1
7787400030,1866032.1,1165087.5,1913611.8
2051200436,594059.56,727766.9,608313.56
8820901415,349521.47,540953.06,349155.8
3523069047,836468.7,601661.3,840330.75
9194101388,525969.0,563962.6,527216.1
7277100610,362670.94,603619.3,367297.88
9471200370,1930319.8,1434788.2,1999376.2
2767800140,668907.44,540589.0,668102.56
3629870110,506292.75,492990.66,501891.75
9136102057,607530.9,547024.1,607319.25
8648900060,499434.53,470597.28,493252.25
3678900110,419169.66,605922.8,423908.2
2767600150,486363.2,532666.5,485159.44
1972201511,574740.75,361012.28,559701.7
6055000430,700245.7,550804.2,700217.2
6624030050,382352.88,343670.12,366174.53
2215450150,332594.12,344311.53,316530.97
2767603824,472350.6,396018.16,460241.3
3585900460,791690.56,854467.75,815819.1
2922069134,413058.03,272205.22,391127.44
9267200062,387443.4,371699.84,373499.2
7228500425,582491.06,398282.5,570421.4
1089000190,843510.2,445349.28,834867.8
3359500960,489084.75,529548.94,487628.3
5152100160,441612.38,431519.75,432380.53
7230300060,363172.94,482041.0,358080.4
2423059067,469723.62,780414.1,488345.88
8016250060,259866.3,185655.06,231213.69
2524059267,1035068.9,678986.75,1044857.2
1438000440,489413.2,431820.16,480143.97
3326069026,649878.4,698234.5,661699.94
9353300600,286535.8,561528.8,287895.84
8691410060,731299.9,596292.0,734867.7
6332940070,495096.0,611352.3,500171.06
1310980110,301039.34,216525.36,274801.6
7428000120,239452.7,203661.06,212265.7
3626079040,621302.2,498975.8,617231.94
2722049077,306122.72,364204.53,291683.75
984220290,303041.8,269643.84,281047.75
5347200160,242178.62,310485.97,223527.56
4154303655,464743.28,591115.8,468239.66
2953000250,274015.06,184696.61,245267.69
9523102447,672849.3,757295.6,689362.6
5104511840,366560.6,347206.2,350685.2
3448740250,411489.56,323066.62,393626.78
4219400290,1046272.94,904824.0,1074100.0
5152100060,608473.1,568486.44,609975.94
3279000460,254659.7,185659.61,226014.16
1102001274,1034363.6,509063.0,1030569.3
1251200155,1169189.5,897935.4,1196308.0
2025700740,266364.34,376276.94,252941.47
3820350050,392107.0,515013.94,389613.12
1245000438,683103.56,693827.94,694530.25
7853230200,440521.12,341385.66,424085.47
3832200070,261503.17,257605.31,238600.1
2926049400,505533.97,296396.5,485418.44
1246700251,846905.25,637717.0,853636.1
6372000155,572431.5,488789.6,567609.75
7950300670,359392.6,448668.75,351637.2
7518504130,575005.25,504529.84,571438.5
9286100200,389354.9,371540.53,375395.47
3992700585,445383.44,494474.72,441179.28
7234600786,864346.06,476901.34,858199.1
5476800069,382919.56,366918.66,368598.94
1126059201,1398916.4,877064.75,1424071.8
9527000090,483829.0,363045.47,469069.2
402000115,309911.2,387485.5,297328.4
8818400450,962915.56,759904.6,979265.0
2475900840,317617.03,267936.94,295467.78
1437500015,284776.03,507320.75,281805.03
2848700095,482417.75,294132.16,462150.9
1529300135,357593.1,534089.8,356668.44
2597520090,737281.2,869491.2,762680.56
7812801125,228081.64,266985.66,205971.33
3343903647,446205.78,501842.62,442589.53
1951600250,201035.14,238848.12,176710.28
9542840590,262120.33,237120.8,237578.94
8081010040,1063146.6,815447.7,1083807.5
3262301355,1246111.1,1702380.4,1337437.2
1861400068,533613.25,529182.44,532070.3
3295900490,460871.66,700509.9,473117.8
4345000440,239391.23,211243.39,212810.44
4219400465,1027387.7,685035.4,1037669.3
3797700030,267596.3,224720.78,242056.66
3204300860,745118.0,571844.75,746713.9
1930301555,529395.0,515788.2,526786.75
8807300130,415522.03,302444.7,396005.56
4391600035,282765.97,531292.1,281713.75
5021900140,1584787.2,694740.06,1595129.0
2946000590,259850.8,211472.81,233262.06
686400210,556053.94,526737.6,554286.75
3365900462,275255.9,285940.28,254600.25
8682262170,400594.1,483559.25,395574.9
7312400325,344554.06,459172.84,337657.38
3760100100,397188.3,324871.34,379488.2
3579000410,470431.9,540513.9,469875.9
1773100755,642029.06,603744.2,646307.3
7129300175,360922.47,413616.66,350363.1
6303400965,258469.66,202159.8,231138.22
1328320440,335041.88,248139.22,311287.66
3686900025,248489.02,324525.06,230952.12
1221039066,466687.56,395145.34,454515.78
7950304095,314232.9,376616.28,300775.7
3585900785,1153040.2,785712.1,1171208.5
9455200329,538672.06,541764.1,538128.4
629410130,777162.2,555556.4,777414.8
1994200375,563266.8,624494.75,569304.94
6669200370,803510.8,1536074.9,882111.0
7262200150,232370.4,297594.53,212701.42
7504010750,639758.3,947172.3,671492.6
5253300173,337849.72,368326.47,323699.53
3395040200,348615.28,372988.4,334823.9
322069109,361880.44,361257.7,347134.3
4054510270,1015781.9,900094.5,1043270.06
1710400005,558250.6,548021.75,558182.06
8644300170,707205.8,480312.94,701533.4
2450000290,984175.6,863528.75,1008781.3
6102400166,731564.8,1401091.6,799467.0
1934800087,446373.1,476872.53,440760.6
3333000775,306645.47,368823.94,292575.1
5393600509,365277.94,812067.5,386564.62
621069039,334404.6,364232.03,319931.5
3343903611,649270.6,599663.4,653213.3
2954400020,1171414.6,683627.6,1181399.0
7972000010,224426.61,187128.42,195937.31
7214810510,458682.72,639285.75,466037.5
5561300540,504575.03,401098.3,492830.5
2634500070,428512.66,288400.25,407856.8
6822100310,725723.4,486627.75,720532.0
9201000100,707092.2,566706.75,708326.1
1072100085,382091.3,316422.1,363735.12
6190701146,420071.22,316827.25,401698.66
3277800845,307542.1,289647.78,287141.3
112900020,382034.4,286439.78,361281.53
1324059048,644751.75,538900.4,643842.94
7979900126,401363.38,469571.25,395225.0
7199330370,397292.9,430741.8,388055.78
6381500720,442376.4,289200.6,421766.78
8078550190,288151.78,196962.42,260366.78
7853440140,827296.94,575282.25,829062.0
6300000396,376849.34,361380.56,362093.8
3374500250,356600.97,366519.47,342282.22
3343901188,271095.12,321201.38,253263.53
6979900010,831536.8,963434.25,864324.8
7199340320,585301.75,618685.0,590847.1
1112000125,341068.97,338540.22,324533.53
9269200150,352199.38,609601.0,357317.94
5104510210,287727.84,308563.6,268864.62
925059219,612221.0,391455.88,599567.44
100600320,223589.19,228189.8,198383.34
1789900080,276432.97,523097.75,274733.84
2123049142,335917.44,274339.5,314256.5
2459900040,663544.9,494496.53,659062.3
3902300450,599576.25,320911.34,581299.7
7250000065,379218.0,262291.16,356538.34
7823700005,384245.16,598431.94,388429.72
3750605247,245658.69,240262.55,221389.6
2771601730,550641.06,819125.9,572253.94
3298600440,429344.53,439624.2,420776.28
9141100005,595089.25,406816.75,583685.6
8682262190,400594.1,420637.2,390545.0
9407111250,239676.28,328384.44,222459.22
1336800010,1756331.9,1252703.2,1811056.2
2255500060,591564.06,544579.75,591177.5
7950302345,304279.5,424094.97,294630.47
8658303585,387268.8,382257.8,374168.8
9184700600,1039800.1,1012624.0,1076253.0
8068000440,326959.88,275666.28,305416.5
1310000130,304712.8,257976.17,281783.88
7853221330,913588.06,574781.75,915202.3
1222029077,334765.94,528025.0,333385.78
8562891100,356062.2,523145.97,354264.66
2517000260,385156.56,293570.66,364969.72
2225300149,386112.8,282492.75,365039.22
8651410330,211854.94,186510.75,183332.4
2413910050,675645.44,394724.3,663171.7
9407100720,275857.72,288436.88,255400.84
2112700920,354393.5,386955.16,341711.22
3761700251,945596.3,1115190.6,990369.1
1036400100,688239.3,502445.94,684360.5
3585300365,675450.4,361772.3,660342.75
8562750060,827177.5,637567.2,833921.75
2719100042,560230.75,598998.44,564234.6
952007055,394609.84,348655.88,378814.3
925049318,579766.44,456632.03,572364.6
7203220260,980182.94,620298.25,985350.25
9320990140,290226.97,399078.06,278596.2
8567450140,548331.25,419785.25,538024.4
5379800810,222781.98,372956.44,209149.66
7784000100,517352.53,599851.7,521479.7
3992700475,393028.44,333693.62,376038.88
7905380280,423049.72,423319.0,413186.16
943100683,448795.62,289999.88,428241.62
8029770470,593477.75,601337.8,597625.94
2818600060,1126409.4,467397.12,1119166.2
1226039124,428537.78,423653.38,418693.88
726049184,321730.03,293209.22,301595.75
795001930,262425.6,189398.64,234068.97
339350150,721246.94,633605.25,727810.5
1332700270,337278.88,406062.3,326145.94
7548300170,653457.8,355359.2,637865.75
6141100330,436624.44,278846.16,415194.44
647100096,699524.9,511239.06,696334.5
6744700423,501396.1,624087.7,507481.12
2895800750,315026.47,257737.84,292065.28
4046600220,404204.97,577841.6,406717.94
8809200070,370364.62,481284.8,365202.44
293700110,870209.1,628096.6,876141.06
4178500440,261571.28,318762.0,243556.9
4358700164,292990.0,282158.72,272009.25
9197100263,257662.17,191174.5,229453.62
2426039313,329556.44,356814.8,314496.66
9468200163,598395.25,628672.8,604722.25
475000190,489804.34,588622.0,493069.2
7504180170,466810.8,588665.7,470108.66
4036800170,526422.8,553547.1,526836.8
2561330040,496184.72,400530.3,484405.56
4123400340,507432.72,861231.56,532467.0
524069115,797322.5,546408.1,796817.94
4047200850,379026.06,416075.34,368639.97
8651440230,261205.14,190784.53,232960.88
3905030140,558317.5,317286.9,539804.1
510000641,630157.06,789769.8,649321.1
8663370020,419178.5,436508.53,410374.25
2883200760,709953.06,661880.3,718791.4
1980200384,903521.8,690762.44,914420.4
9468200140,502061.8,569320.0,503767.94
1796370150,261521.25,305822.62,242472.56
9238900085,564798.9,436045.6,555770.6
9191201325,611160.94,454977.44,603586.56
2538400060,967892.94,835648.3,990290.9
3758900037,956982.44,2457290.8,1109026.5
